user_fred_wilson|69,216,67|9q8yyw,9q8yyw,9q8vzp|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport|3,3,3|4,4,5|87,89,25|1264132184,1264134231,1264162520
user_dennis_mykytyn|1735,94,3644|dps8p5,dr5rzn,dr5rse|Travel:Airport,Travel:Airport,Travel:Subway|28,28,28|3,4,4|83,8,11|1279158462,1279177461,1279180006
user_dennis_mykytyn|5910,9132,6300|dr5rsr,dr5rs6,dr5rs6|Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Travel:Subway|38,38,38|7,7,7|91,95,95|1285559248,1285562904,1285562920
user_dave_whelan|215,67,880|9q5c1e,9q8vzp,9q8yyx|Travel:Airport,Travel:Airport,Food:CoffeeShop|34,34,34|4,4,4|78,86,92|1250814673,1250822240,1250827704
user_dave_whelan|215,2170,1735|9q5c1e,djgzqs,dps8p5|Travel:Airport,Travel:Airport:Plane,Travel:Airport|43,43,43|5,5,5|22,39,53|1256293976,1256309433,1256322202
user_skyler_shepard|634,67,857|9q8yy1,9q8vzp,c23jbu|Food:CoffeeShop,Travel:Airport,Travel:Airport|37,37,37|1,1,1|1,8,23|1252300855,1252307409,1252320565
user_skyler_shepard|454,546,5919|dr5rud,dr5ru3,dr5rgf|Travel:TrainStation,Food:CoffeeShop,Nightlife:Pub|22,22,22|1,1,1|69,70,78|1275344215,1275345658,1275352428
user_mike_hudack|3277,127,3671,836|dr5rsr,dr5rus,dr5rue,dr5ru6|Food:CoffeeShop,Arts&Entertainment:ArtGallery,Home/Work/Other:Other-Buildings,Parks&Outdoors:Plaza/Square|39,39,39,39|6,6,6,6|59,66,71,77|1253995122,1254000727,1254005671,1254011384
user_daryn_nakhuda|3759,2110,97,857|9v6kpv,9v6kpv,9v6ecd,c23jbu|Food:CoffeeShop,Home/Work/Other:ConventionCenter,Travel:Airport,Travel:Airport|11,11,11,11|2,2,2,3|66,67,84,9|1268775554,1268775906,1268791911,1268810337
user_daryn_nakhuda|546,3660,436|dr5ru3,dr5ruz,dr5ru3|Food:CoffeeShop,Parks&Outdoors:Park,Travel:Hotel|11,11,11|6,6,6|46,70,84|1269103479,1269124384,1269137436
user_daryn_nakhuda|3644,154,129,857|dr5rse,dr5ru6,dr5prz,c23jbu|Travel:Subway,Travel:Subway,Travel:Airport:Gate,Travel:Airport|25,25,25,25|1,1,1,2|59,80,89,16|1277149501,1277168982,1277176821,1277197954
user_tristan|17,94,2170|dr5rsr,dr5rzn,djgzqs|Food:CoffeeShop,Travel:Airport,Travel:Airport:Plane|39,39,39|4,4,4|49,72,88|1285867728,1285887857,1285902748
user_david_lifson|2819,997,67|9mudjn,9mudjn,9q8vzp|Food:CoffeeShop,Travel:Airport,Travel:Airport|38,39,39|7,1,1|88,7,17|1285556625,1285570573,1285579278
user_tereza_nemessanyi|215,66,436|9q5c1e,dr5x1p,dr5ru3|Travel:Airport,Travel:Airport,Travel:Hotel|10,10,10|3,3,3|26,51,63|1268224279,1268246969,1268257832
user_daniel_ha|67,97,1894|9q8vzp,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Hotel|10,10,10|5,6,6|91,15,34|1268456220,1268473735,1268490984
user_andy_gadiel|692,873,1927|9q8yyx,9q8yyx,9q8zhu|Parks&Outdoors:Plaza/Square,Food:Café,Parks&Outdoors:Bridge|30,30,30|1,1,2|69,70,4|1280182994,1280183945,1280210530
user_dominic_preuss|97,6210,94|9v6ecd,djn1tz,dr5rzn|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|2,2,3|74,91,11|1268782883,1268798012,1268812228
user_dominic_preuss|127,465,17|dr5rus,dr5rsr,dr5rsr|Arts&Entertainment:ArtGallery,Arts&Entertainment:MovieTheater:Cineplex,Food:CoffeeShop|12,12,12|6,6,7|78,84,0|1269736207,1269741961,1269752797
user_dominic_preuss|8014,5919,465|dr5ru0,dr5rgf,dr5rsr|Food:Burritos,Nightlife:Pub,Arts&Entertainment:MovieTheater:Cineplex|23,23,23|5,6,6|65,1,7|1276291478,1276320198,1276325185
user_micah_baldwin|56,148,94,174|dr5ru2,dr5ru2,dr5rzn,9xjddn|Food:CoffeeShop,Food:Burgers,Travel:Airport,Travel:Airport:FoodCourt|29,29,29,29|3,3,3,4|55,61,71,6|1247684395,1247689037,1247698663,1247726307
user_micah_baldwin|913,67,174|9q8yyy,9q8vzp,9xjddn|Nightlife:Bar,Travel:Airport,Travel:Airport:FoodCourt|8,8,8|4,4,5|76,91,8|1267146852,1267159673,1267171452
user_micah_baldwin|873,67,174|9q8yyx,9q8vzp,9xjddn|Food:Café,Travel:Airport,Travel:Airport:FoodCourt|10,10,10|2,3,3|77,10,22|1268184216,1268209927,1268220722
user_micah_baldwin|97,2110,1894|9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10|6,6,7|91,95,34|1268542201,1268545955,1268574007
user_micah_baldwin|174,119,148,153|9xjddn,dr5x1p,dr5ru2,dr5rgb|Travel:Airport:FoodCourt,Travel:Airport,Food:Burgers,Shops:Technology|14,14,14,14|3,3,3,3|22,42,65,82|1270636958,1270654250,1270675353,1270691052
user_micah_baldwin|836,56,66,215|dr5ru6,dr5ru2,dr5x1p,9q5c1e|Parks&Outdoors:Plaza/Square,Food:CoffeeShop,Travel:Airport,Travel:Airport|38,38,38,38|2,2,2,3|54,68,91,25|1285094344,1285107281,1285127241,1285154869
user_andrew_parker|277,66,67|dr5ru2,dr5x1p,9q8vzp|Food:Sandwiches,Travel:Airport,Travel:Airport|34,34,34|2,2,3|63,86,20|1250628478,1250649881,1250676364
user_matt_galligan|3759,2110,1894|9v6kpv,9v6kpv,9v6kpv|Food:CoffeeShop,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10|5,5,5|60,60,68|1268427692,1268428309,1268435374
user_matt_galligan|69,67,174|9q8yyw,9q8vzp,9xjddn|Food:CoffeeShop,Travel:Airport,Travel:Airport:FoodCourt|17,17,17|4,4,5|59,83,2|1272570861,1272592197,1272605577
user_matt_galligan|1192,1128,174|dqcjqc,dqbvte,9xjddn|Food:CoffeeShop,Travel:Airport,Travel:Airport:FoodCourt|22,22,22|3,3,4|58,86,8|1275507742,1275532564,1275548830
user_matt_galligan|3277,54,148,94,174|dr5rsr,dr5rsq,dr5ru2,dr5rzn,9xjddn|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Food:Burgers,Travel:Airport,Travel:Airport:FoodCourt|24,24,24,24,24|2,2,2,2,3|56,60,74,82,10|1276628937,1276632006,1276645019,1276652123,1276673531
user_austin_bryan|153,56,495|dr5rgb,dr5ru2,dr5rsr|Shops:Technology,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|38,38,38|3,3,3|69,80,83|1285193834,1285204403,1285206577
user_doug_hirsch|215,645,67|9q5c1e,9q8yyv,9q8vzp|Travel:Airport,College&Education:Stadium:Baseball,Travel:Airport|39,39,39|4,4,5|65,80,14|1285881914,1285895300,1285922087
user_jennifer_van_grove|880,737,67,997|9q8yyx,9q8yyw,9q8vzp,9mudjn|Food:CoffeeShop,Shops:Mall,Travel:Airport,Travel:Airport|25,25,25,25|3,3,3,4|70,83,91,9|1277332755,1277344031,1277351305,1277364020
user_jennifer_van_grove|2819,997,67|9mudjn,9mudjn,9q8vzp|Food:CoffeeShop,Travel:Airport,Travel:Airport|28,28,28|3,3,3|57,63,71|1279135190,1279140589,1279148189
user_jennifer_van_grove|67,997,2170,6210|9q8vzp,9mudjn,djgzqs,djn1tz|Travel:Airport,Travel:Airport,Travel:Airport:Plane,Travel:Airport|19,19,19,19|3,3,3,3|60,61,81,90|1305144496,1305145472,1305163329,1305171029
user_sean_percival|215,97,2110|9q5c1e,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,4|66,84,94|1268347124,1268362936,1268372634
user_sharman_ordoyne|67,174,4269|9q8vzp,9xjddn,9zvxqf|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|26,26,26|6,6,6|51,60,71|1278179373,1278188031,1278197982
user_owen_thomas|4090,67,215|9q8yyx,9q8vzp,9q5c1e|Travel:Subway,Travel:Airport,Travel:Airport|11,11,11|6,6,6|77,80,90|1269131387,1269133660,1269142465
user_owen_thomas|15117,873,645|9q8zn6,9q8yyx,9q8yyv|Home/Work/Other:Gym/Fitness:YogaStudio,Food:Café,College&Education:Stadium:Baseball|26,26,26|1,1,2|61,87,7|1277756448,1277779529,1277794554
user_owen_thomas|873,67,1128|9q8yyx,9q8vzp,dqbvte|Food:Café,Travel:Airport,Travel:Airport|30,30,30|3,4,4|86,15,40|1280371154,1280393382,1280415990
user_owen_thomas|15117,873,909|9q8zn6,9q8yyx,9q8znb|Home/Work/Other:Gym/Fitness:YogaStudio,Food:Café,Parks&Outdoors:Harbor/Marina|31,31,31|5,5,5|62,73,81|1281127066,1281137299,1281144094
user_owen_thomas|15117,715,909,873|9q8zn6,9q8zjf,9q8znb,9q8yyx|Home/Work/Other:Gym/Fitness:YogaStudio,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Harbor/Marina,Food:Café|35,35,35,35|4,4,4,4|62,69,84,84|1283459750,1283466348,1283479557,1283479689
user_julie_minevich|1192,115,1450,5268|dqcjqc,dqcjnc,drt3pb,drt2yh|Food:CoffeeShop,Travel:Airport,Travel:Airport,Parks&Outdoors:BaseballField|40,40,40,40|4,4,4,5|56,73,82,0|1254423801,1254438945,1254447487,1254460407
user_julie_minevich|115,66,1450|dqcjnc,dr5x1p,drt3pb|Travel:Airport,Travel:Airport,Travel:Airport|12,12,12|5,6,6|87,0,11|1269658037,1269666043,1269676595
user_susan_beebe|94,495,2006|dr5rzn,dr5rsr,dr5ru7|Travel:Airport,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Plaza/Square|18,18,18|4,4,4|62,68,90|1273178180,1273183764,1273203090
user_susan_beebe|148,3912,94|dr5ru2,dr5ru2,dr5rzn|Food:Burgers,Parks&Outdoors:Park,Travel:Airport|18,18,18|5,5,5|73,73,81|1273274572,1273274973,1273281853
user_sarah_cooley|56,73,272|dr5ru2,dr5rsh,dr5x83|Food:CoffeeShop,Home/Work/Other:EventSpace,Travel:TrainStation|48,48,48|3,3,3|56,58,80|1259180056,1259181385,1259201460
user_sarah_cooley|94,97,2110|dr5rzn,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,5|62,89,8|1268343419,1268368014,1268380850
user_sarah_cooley|5969,5919,8014|dr5rsq,dr5rgf,dr5ru0|Food:Desserts,Nightlife:Pub,Food:Burritos|23,23,23|5,5,5|70,82,92|1276295519,1276306471,1276315461
user_sarah_cooley|272,5910,1125|dr5x83,dr5rsr,dr5ru4|Travel:TrainStation,Shops:Food&Drink:Grocery/Supermarket,Travel:TrainStation:Train|29,29,29|3,3,3|52,63,90|1279735238,1279745462,1279770183
user_sarah_cooley|745,56,6407|dr5rsr,dr5ru2,dr72h8|Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop,Shops:Bookstore|38,38,38|7,7,7|67,68,72|1285538005,1285538776,1285542628
user_anthony_brown|67,1450,1478|9q8vzp,drt3pb,drt2zn|Travel:Airport,Travel:Airport,Travel:TrainStation|38,38,38|3,3,3|15,45,48|1285145832,1285172533,1285175616
user_brad_nelson|3660,153,66|dr5ruz,dr5rgb,dr5x1p|Parks&Outdoors:Park,Shops:Technology,Travel:Airport|24,24,24|2,2,2|66,76,87|1276637670,1276646449,1276656862
user_krystyl_b|67,5191,97,2110|9q8vzp,9vk4w6,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport:Terminal,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10,10|4,5,5,5|76,2,10,12|1268355638,1268375918,1268383063,1268384688
user_krystyl_b|97,5191,67|9v6ecd,9vk4w6,9q8vzp|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|11,11,11|2,3,3|89,5,26|1268796357,1268807224,1268825494
user_krystyl_b|15117,216,913|9q8zn6,9q8yyw,9q8yyy|Home/Work/Other:Gym/Fitness:YogaStudio,Home/Work/Other:Corporate/Office:TechStartup,Nightlife:Bar|16,16,16|4,5,5|79,5,23|1271984047,1272003766,1272019706
user_amber_rae_lambke|3277,54,95|dr5rsr,dr5rsq,dr5rtj|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Arts&Entertainment:BowlingAlley|50,50,50|1,1,2|81,82,10|1260238936,1260240117,1260261224
user_amber_rae_lambke|66,97,1894|dr5x1p,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Hotel|10,10,10|3,3,3|47,70,81|1268243494,1268263985,1268274287
user_matt_van_horn|128,135,56|dr5rgb,dr5rgc,dr5ru2|Food:CoffeeShop,Parks&Outdoors:Garden,Food:CoffeeShop|51,51,51|6,6,6|73,78,84|1261268540,1261273324,1261278349
user_matt_van_horn|67,97,1894|9q8vzp,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Hotel|10,10,10|5,6,6|84,15,17|1268449845,1268474139,1268475865
user_ryan_lawler|6059,495,5969|dr5rsj,dr5rsr,dr5rsq|Shops:Apparel,Shops:Food&Drink:Grocery/Supermarket,Food:Desserts|30,30,30|6,6,6|0,5,6|1248498843,1248502524,1248504030
user_ryan_lawler|3912,148,3277|dr5ru2,dr5ru2,dr5rsr|Parks&Outdoors:Park,Food:Burgers,Food:CoffeeShop|39,39,39|4,4,4|79,79,92|1253840229,1253840331,1253852053
user_ryan_lawler|6059,153,745|dr5rsj,dr5rgb,dr5rsr|Shops:Apparel,Shops:Technology,Parks&Outdoors:Other-Parks&Outdoor|32,32,32|1,2,2|95,1,2|1281416117,1281417915,1281418953
user_adam_jackson|645,880,1010|9q8yyv,9q8yyx,9q8yyv|College&Education:Stadium:Baseball,Food:CoffeeShop,Travel:TrainStation|14,14,14|1,1,1|63,63,64|1270500519,1270500714,1270501681
user_adam_jackson|880,1302,1010|9q8yyx,9q8yy2,9q8yyv|Food:CoffeeShop,Food:CoffeeShop,Travel:TrainStation|15,15,15|3,3,3|63,63,63|1271277955,1271278004,1271278636
user_adam_jackson|1762,715,1072|9q8yyw,9q8zjf,9q8yye|Travel:Subway,Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket|15,15,15|4,4,4|6,8,11|1271313837,1271314865,1271318114
user_adam_jackson|1010,880,604|9q8yyv,9q8yyx,9q8zjc|Travel:TrainStation,Food:CoffeeShop,Shops:Technology|15,15,15|6,6,6|6,8,10|1271486178,1271488000,1271489460
user_adam_jackson|1302,880,1010|9q8yy2,9q8yyx,9q8yyv|Food:CoffeeShop,Food:CoffeeShop,Travel:TrainStation|19,19,19|2,2,2|62,63,63|1273610540,1273610780,1273611129
user_adam_jackson|1302,645,880|9q8yy2,9q8yyv,9q8yyx|Food:CoffeeShop,College&Education:Stadium:Baseball,Food:CoffeeShop|21,21,21|6,7,7|88,2,16|1275189209,1275197471,1275210596
user_adam_jackson|715,880,1010|9q8zjf,9q8yyx,9q8yyv|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Travel:TrainStation|23,23,23|2,2,2|62,62,64|1276029697,1276029705,1276030801
user_adam_jackson|880,1010,67|9q8yyx,9q8yyv,9q8vzp|Food:CoffeeShop,Travel:TrainStation,Travel:Airport|30,30,30|4,4,4|63,63,67|1280436935,1280437003,1280440215
user_adam_jackson|1762,1013,604|9q8yyw,9q8yyt,9q8zjc|Travel:Subway,Shops:Food&Drink:Grocery/Supermarket,Shops:Technology|30,30,30|6,6,6|67,68,84|1280613264,1280613726,1280628133
user_mario_sundar|215,67,715|9q5c1e,9q8vzp,9q8zjf|Travel:Airport,Travel:Airport,Shops:Food&Drink:Grocery/Supermarket|37,37,37|1,1,2|73,78,3|1252365486,1252370436,1252389062
user_mario_sundar|97,15526,67|9v6ecd,9vfgpu,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|2,2,2|39,49,65|1268751129,1268759985,1268774510
user_paul_stamatiou|97,1894,2110|9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Hotel,Home/Work/Other:ConventionCenter|10,10,10|5,5,5|65,72,79|1268432656,1268439290,1268445159
user_paul_stamatiou|634,1010,1762|9q8yy1,9q8yyv,9q8yyw|Food:CoffeeShop,Travel:TrainStation,Travel:Subway|29,29,29|1,2,2|84,18,23|1279591201,1279618249,1279623483
user_paul_stamatiou|604,692,880|9q8zjc,9q8yyx,9q8yyx|Shops:Technology,Parks&Outdoors:Plaza/Square,Food:CoffeeShop|30,30,30|6,6,6|14,14,15|1280565715,1280565842,1280566040
user_paul_stamatiou|692,15117,1762,715|9q8yyx,9q8zn6,9q8yyw,9q8zjf|Parks&Outdoors:Plaza/Square,Home/Work/Other:Gym/Fitness:YogaStudio,Travel:Subway,Shops:Food&Drink:Grocery/Supermarket|32,32,32,32|6,6,6,6|74,76,87,93|1281828767,1281831012,1281840906,1281846152
user_paul_stamatiou|1762,692,880|9q8yyw,9q8yyx,9q8yyx|Travel:Subway,Parks&Outdoors:Plaza/Square,Food:CoffeeShop|35,35,35|4,4,4|11,11,11|1283413571,1283413757,1283413968
user_esther_assaad|737,604,69|9q8yyw,9q8zjc,9q8yyw|Shops:Mall,Shops:Technology,Food:CoffeeShop|8,8,8|7,7,7|84,90,95|1267412827,1267417968,1267422334
user_esther_assaad|67,174,97|9q8vzp,9xjddn,9v6ecd|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|10,10,10|4,5,5|86,5,26|1268365111,1268378366,1268397678
user_esther_assaad|97,174,67|9v6ecd,9xjddn,9q8vzp|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|11,11,11|2,3,3|91,8,22|1268798135,1268809689,1268822511
user_esther_assaad|67,66,5971,20514,158,5919|9q8vzp,dr5x1p,dr5ru1,dr5ru2,dr5ru4,dr5rgf|Travel:Airport,Travel:Airport,Food:French,Home/Work/Other:Corporate/Office,Arts&Entertainment:Stadium,Nightlife:Pub|19,19,19,19,19,19|5,5,5,5,5,5|17,46,54,68,71,93|1273829365,1273855179,1273862036,1273874687,1273877374,1273897058
user_esther_assaad|67,215,963|9q8vzp,9q5c1e,dp3qz9|Travel:Airport,Travel:Airport,Travel:Airport|40,40,40|5,5,6|73,81,5|1286579944,1286586935,1286605569
user_maya_baratz|913,645,1302|9q8yyy,9q8yyv,9q8yy2|Nightlife:Bar,College&Education:Stadium:Baseball,Food:CoffeeShop|22,22,22|1,1,1|78,81,95|1243297997,1243300586,1243313464
user_maya_baratz|692,1302,1013|9q8yyx,9q8yy2,9q8yyt|Parks&Outdoors:Plaza/Square,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|23,23,23|6,6,7|76,93,9|1244333269,1244348571,1244359488
user_maya_baratz|67,66,436|9q8vzp,dr5x1p,dr5ru3|Travel:Airport,Travel:Airport,Travel:Hotel|51,51,51|1,1,1|22,44,48|1260790426,1260810296,1260813766
user_maya_baratz|67,97,2110|9q8vzp,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,4|52,77,85|1268334696,1268356935,1268363808
user_caroline_mccarthy|85,3671,128|dr5ru7,dr5rue,dr5rgb|Food:Café,Home/Work/Other:Other-Buildings,Food:CoffeeShop|32,32,32|7,7,7|51,51,62|1249839951,1249840778,1249850556
user_caroline_mccarthy|56,128,3671,5013|dr5ru2,dr5rgb,dr5rue,dr5rsw|Food:CoffeeShop,Food:CoffeeShop,Home/Work/Other:Other-Buildings,Nightlife:Bar|34,34,34,34|7,7,7,7|49,55,59,73|1251048494,1251053664,1251057300,1251070144
user_caroline_mccarthy|1034,119,154|9q9ndc,dr5x1p,dr5ru6|Travel:Airport,Travel:Airport,Travel:Subway|46,46,46|6,6,6|17,46,51|1258194230,1258220150,1258224383
user_caroline_mccarthy|154,272,119|dr5ru6,dr5x83,dr5x1p|Travel:Subway,Travel:TrainStation,Travel:Airport|47,47,47|5,5,5|76,79,81|1258765843,1258768023,1258769748
user_caroline_mccarthy|67,66,272,154|9q8vzp,dr5x1p,dr5x83,dr5ru6|Travel:Airport,Travel:Airport,Travel:TrainStation,Travel:Subway|50,50,50,50|2,2,2,2|20,49,53,55|1260270125,1260296484,1260300484,1260302058
user_caroline_mccarthy|85,3671,465,3498,154|dr5ru7,dr5rue,dr5rsr,dr5rgb,dr5ru6|Food:Café,Home/Work/Other:Other-Buildings,Arts&Entertainment:MovieTheater:Cineplex,Arts&Entertainment:Other-Entertainment,Travel:Subway|50,50,50,50,50|6,6,6,7,7|51,51,74,6,11|1260643553,1260644091,1260664684,1260689652,1260694439
user_caroline_mccarthy|3671,436,546,135,154|dr5rue,dr5ru3,dr5ru3,dr5rgc,dr5ru6|Home/Work/Other:Other-Buildings,Travel:Hotel,Food:CoffeeShop,Parks&Outdoors:Garden,Travel:Subway|51,51,51,51,52|7,7,7,7,1|50,67,88,95,9|1261334075,1261349337,1261368116,1261374386,1261384099
user_caroline_mccarthy|3671,85,465,154|dr5rue,dr5ru7,dr5rsr,dr5ru6|Home/Work/Other:Other-Buildings,Food:Café,Arts&Entertainment:MovieTheater:Cineplex,Travel:Subway|52,52,52,52|6,6,6,7|45,51,83,12|1261847836,1261853845,1261882293,1261905086
user_caroline_mccarthy|546,436,3671,154|dr5ru3,dr5ru3,dr5rue,dr5ru6|Food:CoffeeShop,Travel:Hotel,Home/Work/Other:Other-Buildings,Travel:Subway|53,53,53,53|2,2,2,2|62,63,76,83|1262122885,1262123867,1262134869,1262141811
user_caroline_mccarthy|54,56,3498|dr5rsq,dr5ru2,dr5rgb|Home/Work/Other:Corporate/Office:TechStartup,Food:CoffeeShop,Arts&Entertainment:Other-Entertainment|10,10,10|1,1,2|70,72,0|1268091486,1268093659,1268114920
user_caroline_mccarthy|119,97,2110|dr5x1p,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,4|44,69,85|1268327154,1268350080,1268364008
user_caroline_mccarthy|67,66,119|9q8vzp,dr5x1p,dr5x1p|Travel:Airport,Travel:Airport,Travel:Airport|18,18,18|6,6,6|60,89,90|1273349396,1273375340,1273375870
user_andrew_mager|1034,97,2110|9q9ndc,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|11,11,11|5,5,5|46,67,78|1236961901,1236980826,1236991346
user_andrew_mager|67,963,1477|9q8vzp,dp3qz9,dqcqzk|Travel:Airport,Travel:Airport,Travel:Airport|52,52,52|1,1,1|20,45,54|1261393260,1261416088,1261424427
user_andrew_mager|67,2499,963|9q8vzp,9tbq5q,dp3qz9|Travel:Airport,Travel:Airport,Travel:Airport|14,14,14|3,4,4|84,1,23|1270692755,1270703964,1270723704
user_andrew_mager|546,153,436|dr5ru3,dr5rgb,dr5ru3|Food:CoffeeShop,Shops:Technology,Travel:Hotel|23,23,23|6,6,6|57,75,82|1276370639,1276386346,1276393244
user_eric_martinez|2819,66,8014|9mudjn,dr5x1p,dr5ru0|Food:CoffeeShop,Travel:Airport,Food:Burritos|9,9,9|6,6,6|53,79,88|1267903539,1267927190,1267934952
user_eric_martinez|56,745,495|dr5ru2,dr5rsr,dr5rsr|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket|11,11,11|4,4,4|50,72,82|1268934224,1268953393,1268963062
user_eric_martinez|8014,66,56,997|dr5ru0,dr5x1p,dr5ru2,9mudjn|Food:Burritos,Travel:Airport,Food:CoffeeShop,Travel:Airport|11,11,11,12|7,7,7,1|72,91,91,22|1269213255,1269229552,1269229687,1269254460
user_iamkhayyam|2499,3488,94|9tbq5q,dr46zg,dr5rzn|Travel:Airport,Travel:Airport,Travel:Airport|2,2,2|2,3,3|77,3,11|1263345831,1263365481,1263373003
user_iamkhayyam|94,3488,215|dr5rzn,dr46zg,9q5c1e|Travel:Airport,Travel:Airport,Travel:Airport|3,3,3|5,5,6|73,81,13|1264206393,1264213376,1264238646
user_iamkhayyam|857,2215,215|c23jbu,c20g67,9q5c1e|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|9,9,9|4,4,4|72,73,87|1267748061,1267748117,1267761314
user_iamkhayyam|6718,18290,277,320|dr72mb,dr72jp,dr5ru2,dr5rze|Arts&Entertainment:Stadium,Food:Donuts,Food:Sandwiches,Arts&Entertainment:Stadium:Baseball|17,17,17,17|1,1,1,2|85,87,89,0|1272335056,1272336397,1272338347,1272345020
user_iamkhayyam|135,3657,3501|dr5rgc,dr5rsj,dr5rue|Parks&Outdoors:Garden,Nightlife:Bar,Arts&Entertainment:Other-Entertainment|23,23,23|5,5,5|29,31,31|1276259082,1276260301,1276261003
user_iamkhayyam|3549,3660,5910|dr5ruz,dr5ruz,dr5rsr|Arts&Entertainment:ArtGallery,Parks&Outdoors:Park,Shops:Food&Drink:Grocery/Supermarket|38,39,39|7,1,1|94,2,3|1285562016,1285566160,1285566876
user_iamkhayyam|5310,158,127,296|dr5rkf,dr5ru4,dr5rus,dr5rs1|Parks&Outdoors:Lake/Pond,Arts&Entertainment:Stadium,Arts&Entertainment:ArtGallery,Home/Work/Other:Gym/Fitness:Track|46,46,46,46|3,3,3,3|11,41,41,41|1289983781,1290010706,1290010799,1290010874
user_iamkhayyam|94,66,546|dr5rzn,dr5x1p,dr5ru3|Travel:Airport,Travel:Airport,Food:CoffeeShop|47,47,47|3,3,3|75,77,79|1290646294,1290648158,1290649855
user_iamkhayyam|3671,158,2006|dr5rue,dr5ru4,dr5ru7|Home/Work/Other:Other-Buildings,Arts&Entertainment:Stadium,Parks&Outdoors:Plaza/Square|47,47,47|4,4,4|74,75,83|1290731813,1290732413,1290739782
user_adam_ostrow|119,1894,2110|dr5x1p,9v6kpv,9v6kpv|Travel:Airport,Travel:Hotel,Home/Work/Other:ConventionCenter|10,10,10|5,5,5|45,72,84|1268414465,1268438410,1268449384
user_adam_ostrow|154,94,2170|dr5ru6,dr5rzn,djgzqs|Travel:Subway,Travel:Airport,Travel:Airport:Plane|39,39,39|3,3,4|67,92,13|1285797278,1285819257,1285834582
user_jim_techfrog_alden|215,174,97,2110|9q5c1e,9xjddn,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10,10|4,4,4,4|56,66,79,85|1268338479,1268347307,1268358884,1268364291
user_jim_techfrog_alden|20383,2499,215|9q8w2z,9tbq5q,9q5c1e|Nightlife:Karaoke,Travel:Airport,Travel:Airport|11,11,11|3,3,4|79,93,6|1268873505,1268885704,1268894014
user_nathaniel_mcnamara|67,215,66|9q8vzp,9q5c1e,dr5x1p|Travel:Airport,Travel:Airport,Travel:Airport|31,31,31|3,4,4|93,11,37|1280982018,1280995194,1281018492
user_tina_hui|66,67,1762|dr5x1p,9q8vzp,9q8yyw|Travel:Airport,Travel:Airport,Travel:Subway|47,48,48|7,1,1|90,22,30|1258951141,1258976297,1258983494
user_tina_hui|67,889,97|9q8vzp,9qqj79,9v6ecd|Travel:Airport,Travel:Airport,Travel:Airport|10,10,10|6,6,6|4,11,25|1268463828,1268470144,1268483057
user_tina_hui|97,215,67|9v6ecd,9q5c1e,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|1,1,1|53,68,76|1268677298,1268691191,1268697961
